hash,true_type,true_subtype,xgb_pred_type,xgb_pred_subtype,xgb_type_match,xgb_subtype_match,gpt_pred_type,gpt_pred_subtype,gpt_type_match,gpt_subtype_match,states_count,clamp_yn,suffix_yn,point_process_yn,net_receive_yn,i_nonspecific_yn,not_ion_channel_yn,not_receptor_yn,has_mg_yn,volt_max,has_include_yn,has_include_cap_yn,read_ca_i_yn,read_ca_o_yn,read_e_ca_yn,read_e_k_yn,read_e_na_yn,read_e_other_yn,read_i_cal_yn,read_i_na_yn,read_k_i_yn,read_k_o_yn,read_na_i_yn,write_ca_i_yn,write_i_cal_yn,write_i_k_yn,write_i_na_yn,write_i_other_yn,v_interval1_time_to_90_max_simfeat,v_interval1_initial_val_simfeat,v_interval1_max_val_simfeat,v_interval2_time_to_90_recovery_simfeat,v_interval2_recovery_start_val_simfeat,v_interval2_final_val_simfeat,v_interval2_min_val_simfeat,ik_interval1_time_to_90_max_simfeat,ik_interval1_time_to_90_min_simfeat,ik_interval1_time_max_to_90_min_simfeat,ik_interval1_max_val_simfeat,ik_interval1_min_val_simfeat,ik_interval2_time_to_90_recovery_simfeat,ik_interval2_max_val_simfeat,ik_interval2_min_val_simfeat,ina_interval1_time_to_90_max_simfeat,ina_interval1_time_to_90_min_simfeat,ina_interval1_time_min_to_90_max_simfeat,ina_interval1_time_max_to_90_min_simfeat,ina_interval1_initial_val_simfeat,ina_interval1_min_val_simfeat,ina_interval2_time_to_90_recovery_simfeat,ina_interval2_final_val_simfeat,ina_interval2_min_val_simfeat,ica_interval1_time_to_90_max_simfeat,ica_interval1_time_to_90_min_simfeat,ica_interval1_time_min_to_90_max_simfeat,ica_interval1_time_max_to_90_min_simfeat,ica_interval1_initial_val_simfeat,ica_interval1_max_val_simfeat,ica_interval1_min_val_simfeat,ica_interval2_time_to_90_recovery_simfeat,ica_interval2_final_val_simfeat,ica_interval2_max_val_simfeat,ica_interval2_min_val_simfeat,volt_min_na,voltage_simfeat_na,ik_interval1_time_to_90_max_simfeat_na,ik_interval1_time_min_to_90_max_simfeat_na,ik_interval1_time_max_to_90_min_simfeat_na,ik_interval2_time_to_90_recovery_simfeat_na,ina_interval1_time_to_90_max_simfeat_na,ina_interval1_time_max_to_90_min_simfeat_na,ica_interval1_time_to_90_max_simfeat_na,ica_interval1_time_min_to_90_max_simfeat_na,ica_interval1_time_max_to_90_min_simfeat_na,xgb_pred_prob
74ce7f9a6f6de807551187f5c0c196f6eaff5b6b70f346c7ee7da087a609d2c6,I Na,I Na (Transient),I Na,I Na (Transient),True,True,I Na,I Na (Transient),True,True,0.016634744,0.0,0.009589948,0.0009487298,0.0,-0.1824452,0.0,0.0010122731,0.0,-0.24054354,0.0,0.0,0.0018213138,0.0,0.0,-0.0005832963,1.9564633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002185152,0.49364135,-0.001442518,0.0,-0.016329726,-0.28342807,0.0,0.11449462,0.37750313,0.001504937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02322227,0.04897265,0.04806495,-0.0053950744,0.5589427,-0.15882598,0.0154238315,0.07812262,0.04897962,0.0,0.016663054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035540286,-0.04199248,0.0062557952,0.0,0.0,0.0,0.59607106,-0.011039102,0.0,0.0,0.0,0.95381737
5eefbf800f8647e14a1e244389732a6fdf8edea0c55227e0be7cce48b6d11d46,I Na,I Na (Transient),I Na,I Na (Transient),True,True,I Na,I Na (Transient),True,True,0.0058456385,0.0,0.032340743,0.0036079478,0.0,0.71038353,0.0,0.0018011495,0.0,0.71041965,0.0,0.0,0.0054928595,0.0,0.0,-0.0013574003,-0.75277805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002185152,-0.07753892,-0.004520423,0.0,-0.035460502,0.5647836,0.0,0.053477112,0.3007366,-0.038843926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02950444,0.005139584,-0.055495065,-0.031434756,-0.104986265,-0.027852545,0.0026388098,0.022207655,-0.0034560184,0.0,0.04422092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05341134,-0.035696648,0.009151477,0.0,0.0,0.0,-0.21331422,-0.012386057,0.0,0.0,0.0,0.60459656
d21365cb949fb3f9c01c652c39aa84262012e536ceb6c9d8dd6df678a3c8b168,R GABA,R GABA,R GABA,R GABA,True,True,R GABA,R GABA,True,True,0.0,0.0,1.5986567,-0.60089844,0.004191553,-0.07715553,-0.014133202,-0.12295867,0.04060208,3.0953634,0.068656534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06809585,0.15888909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8682386
716c781806cc766f168677b22e03a299ebfb5574ee014934d239434c4a2194ca,I Ca,I Ca (HVA),I Ca,I Ca (HVA),True,True,I Ca,I Ca (Rare),True,False,0.0,0.0,0.0,0.0,0.0,0.002951017,0.0,0.0,0.0,1.3434992,0.0,0.0,0.4961275,1.5545083,-0.24303271,0.045309428,0.02879851,0.0,0.0014323348,0.0,0.0,0.0,0.0,0.0,-0.19550039,0.0,0.0,0.0,0.0,-0.017850138,0.011018872,0.0,-0.02079492,-0.048471086,0.0324832,0.008218056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074862526,0.0,0.0,0.0,0.0,0.04594793,0.0066674347,0.0,0.0,0.030093715,0.0018331838,0.009133134,-0.04584079,0.021105818,0.009563297,-0.009758052,0.0007791704,0.095262684,0.14484563,0.008703694,0.0,0.0,0.037229713,0.0,-0.031140318,-0.16537106,0.7718405,0.9554234
e17f253a80666aad2c229db1684071089f51fd7bb628120abe19ac08f3ae3c14,I K,I K (M-type),I K,I K (M-type),True,True,I K,I K (M-type),True,True,-0.032533653,0.0,0.0011687238,0.0,0.0,0.0009713922,0.0,0.0,0.0,1.0927119,0.0,0.0,0.0,0.0,0.0,-0.4751584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06343925,0.0,0.0,0.0,-0.003228077,-0.039359815,-0.105852775,0.049236465,0.32972768,0.04695265,2.1870306,-0.036556073,-0.05747634,0.09845824,-0.04945346,0.05260368,-0.11033945,-0.052581165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009642467,-0.002602999,0.15296268,0.0,0.12921059,0.0,0.0,0.0009791811,0.0,0.0,0.8616977
a9d7cf23f9f0ae9be9263bdd0575abff9d52a99a314ac20ce9d03b9bcf7ccae1,I K,I K (A-type),I K,I K (A-type),True,True,I K,I K (A-type),True,True,-0.0010039969,0.0,0.014587732,0.0,0.0,0.0126554165,0.0,0.0,0.0,-0.42266005,0.0030067982,-0.004721873,0.06295018,0.0,0.0,0.2838352,0.004142492,0.0,0.0,0.0,-0.0009449448,-0.0014602777,0.0,0.0,0.0,0.19929914,0.0,0.0,0.0,0.0726545,-0.084003516,0.1241759,0.10136922,0.075943574,0.028313376,0.013923977,-0.016729997,1.3179886,0.6494411,-0.060884554,-0.0073249964,0.13994785,0.118122526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03517676,0.032090757,-0.015910905,-0.009297684,1.7593334,0.00071528944,0.0,0.0,0.0072172075,0.0,0.0,0.99128014
d44e87a1d9cc49d998a380d51ff6a1fe0be0b92fba86c503add18125451bbb3e,I K,I K (A-type),I K,I K (Delayed Rectifier),True,False,I K,I K (A-type),True,True,0.0,0.0,0.0005279002,0.0,0.0,-0.0011973232,0.0,0.0,0.0,0.338222,-0.029312575,0.0,0.023683613,0.0,0.0,0.22339481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47405487,0.0,0.0,0.0,0.14107513,0.048911236,-0.0955614,-0.23985413,-0.30397886,0.0018280561,-0.14010671,0.05889638,-0.067158595,0.113686085,0.26929092,0.027615461,-0.042649902,0.061377883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013711492,-0.02187863,0.0051991316,0.4916435,-0.11523829,0.5229119,0.0,0.0,0.05954425,0.011998447,0.0,0.56529117
af55b8909667975eed6b8d4dde67d6e87ae65a45789c328a1bc2b7ac40ef238d,I H,I H,I H,I H,True,True,I H,I H,True,True,0.0,0.0,0.28559977,0.0065022195,0.0,1.3627355,0.0,0.022911418,0.0,0.3500302,-0.04792951,-0.071827345,0.02547058,0.0,0.0,0.038267434,0.0,-0.13372208,0.0,0.0,0.0,0.0,0.0,0.0,0.007850506,0.0,-0.00081518904,-0.083909325,0.0,2.2661393,0.33394158,0.0,0.17437336,0.63053817,0.11707328,0.00046399946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067936315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117918245,0.0,0.0,0.0,0.0,0.0,0.0,0.01331966,0.0055066356,0.0,0.99220955
efe05e928e11c37abf8f5fae79d78600ef58fd17f7e25598ef950910fa1fc13a,I Ca,I Ca (HVA),I Ca,I Ca (HVA),True,True,I Ca,I Ca (HVA),True,True,0.0,0.0,0.0,0.0,0.0,0.0020356963,0.0,0.0,0.0,-0.97327226,0.0,0.0,0.5914605,1.9408551,-0.22913978,0.0077480483,0.0058197193,0.0,0.007743395,0.0,0.0,0.0,0.0,0.0,0.95868045,0.0,0.0,0.0,0.0,0.0020816713,0.005384216,0.0,-0.02128737,-0.22597554,-0.0121766245,0.0016059009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074862526,0.0,0.0,0.0,0.0,0.050810892,0.003314428,0.0,0.0,0.034161042,0.0014906251,0.007971921,-0.04561775,0.0050053294,0.0016813828,-0.007250921,-0.027396742,0.20031868,0.03163974,0.0017625876,0.0,0.0,0.0062487805,0.0,0.036566805,0.10672913,-0.18905276,0.6690142
99713c0032634e96cc7cde2dce02d8aa2baf75ad4cc835330db0d3ba2c1ed1f9,R GABA,R GABA,R GABA,R GABA,True,True,I Ca,I Ca (Rare),False,False,0.0,0.0,1.606812,0.4057514,-0.020229049,0.022838764,0.0036989104,0.110578865,0.04940267,3.3492556,-0.004364443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08229891,0.1731943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967432
777d0e7e0ad86f324bfaed268b6e3a44d7d6af3f66e296e28b56f7a72f4d2545,I K,I K (A-type),I K,I K (A-type),True,True,I K,I K (A-type),True,True,-0.0010039969,0.0,0.014587732,0.0,0.0,0.0126554165,0.0,0.0,0.0,-0.42266005,0.0030067982,-0.004721873,0.06295018,0.0,0.0,0.2838352,0.004142492,0.0,0.0,0.0,-0.0009449448,-0.0014602777,0.0,0.0,0.0,0.19929914,0.0,0.0,0.0,0.0726545,-0.084003516,0.1241759,0.10136922,0.075943574,0.028313376,0.013923977,-0.016729997,1.3179886,0.6494411,-0.060884554,-0.0073249964,0.13994785,0.118122526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03517676,0.032090757,-0.015910905,-0.009297684,1.7593334,0.00071528944,0.0,0.0,0.0072172075,0.0,0.0,0.99128014
586156a4335faffd26b6c03b9cc1355b50056c705f7f9410fe867359572f93f8,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True,0.0112298895,-0.00044489634,-0.057866916,0.008258082,0.0025146818,0.5402683,-0.02364035,-0.172285,0.054702513,0.233125,0.16649525,0.03432326,-0.0064448467,0.0021219188,0.0,0.1689133,0.0,0.0,-0.008368311,0.0,0.0,0.0,0.0,0.0,0.011499904,-0.0083143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017465595,0.0041727573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1313273,1.3725903,0.0022022342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9958657
35407baa73f009951d04dda613b67ca860646fdaed6c2703cf1c574ff05993b7,I K,I K (A-type),I K,I K (A-type),True,True,Neither,Z Neither,False,False,-0.0010039969,0.0,0.119885534,0.0,0.0,0.040263724,0.0,0.0,0.0,0.51288664,0.004945004,-0.007139219,0.12627167,0.0,0.0,0.55203515,0.0069306022,0.0,0.0,0.0,-0.0011005007,-0.0014234155,0.0,0.0,0.0,0.57304263,0.0,0.0,0.0,0.147504,0.1843629,0.002822314,0.10526064,0.16625138,0.048006188,-0.006278731,-0.010216456,-0.19492155,0.022139994,-0.013366897,0.010603768,0.03318037,0.09279419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045697214,0.13004619,0.14600974,0.014954247,-0.43526265,-0.0029794264,0.0,0.0,0.006248056,0.0,0.0,0.89516824
e9f56e098846e406845111e5a203455ad56cac93aa4e518a1ab62b6021387c69,I K,I K (Delayed Rectifier),I K,I K (Delayed Rectifier),True,True,I K,I K (Delayed Rectifier),True,True,0.0,0.0,0.00062648143,0.0,0.0,-0.0006551638,0.0,0.0,0.0,-0.5207532,-0.01376929,0.0,0.031227216,0.0,0.0,0.1124154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07619157,0.0,0.0,0.0,0.1982256,0.11003789,-0.12246079,0.38866562,0.48038122,0.049090214,-3.1592324e-05,0.08929169,0.03285774,-0.12233188,0.12441536,0.03541761,0.042481873,-0.036197316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014340016,-0.015027296,0.007386394,0.50769305,0.088382974,0.63229036,0.0,0.0,0.06412878,0.014782516,0.0,0.5797575
ee0ce2ce3792e76412f77c55378a660c73f0c4e7458a03ad9d3a74f94e317f52,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True,0.026206333,-0.00044489634,-0.16832967,-0.03348493,-0.011370711,-0.3008046,-0.05452754,-0.37425894,0.109042734,0.21880871,-0.05253955,0.067166895,0.014525329,0.0019078072,0.0,0.09722957,0.0,0.0,-0.0028021266,0.0,0.0,0.0,0.0,0.0,0.033088904,-0.022432026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017465595,0.0037821166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.162858,1.0813948,0.0012443552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78184533
91f1281ae950a52234b2323db3d578594c100d8cad792b40e779f9fd41d13221,I K,I K (A-type),I K,I K (A-type),True,True,I K,I K (A-type),True,True,-0.0010039969,0.0,0.019064274,0.0,0.0,0.019171119,0.0,0.0,0.0,0.09311904,0.0065744272,-0.005256802,0.063521616,0.0,0.0,0.15257488,0.003249438,0.0,0.0,0.0,-0.0021087797,-0.00097035023,0.0,0.0,0.0,0.19666012,0.0,0.0,0.0,0.07502706,-0.03242088,-0.001776846,0.06213516,0.16375512,0.0529978,-0.018987292,0.080220416,1.1924589,-0.29407114,-0.022449553,0.0044113128,0.042574044,0.12213027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039569348,-0.033188015,-0.019969389,0.006697792,1.8962648,-0.0031550284,0.0,0.0,0.00887422,0.0,0.0,0.9808528
285fa3f533c1d6a59160f7873f14eedc5f2ec8d0d61d1aaccf9fc8de5cf28ec7,R Glutamate,R Glutamate (NMDA),R Glutamate,R Glutamate (NMDA),True,True,I Ca,I Ca (Rare),False,False,-0.004538643,0.0,-0.0010525865,0.6293567,7.319485e-05,0.28664544,0.0,0.033767987,2.3281791,-0.051906426,0.065202996,0.0,-0.31413284,-0.006649562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.67837065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069797793,-0.0038577192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10974598,-0.0008816711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010530931,-0.0011914243,0.27901205
285fa3f533c1d6a59160f7873f14eedc5f2ec8d0d61d1aaccf9fc8de5cf28ec7,R Glutamate,R Glutamate (NMDA),R Glutamate,R Glutamate (NMDA),True,True,R Glutamate,R Glutamate (NMDA),True,True,-0.004538643,0.0,-0.0010525865,0.6293567,7.319485e-05,0.28664544,0.0,0.033767987,2.3281791,-0.051906426,0.065202996,0.0,-0.31413284,-0.006649562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.67837065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069797793,-0.0038577192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10974598,-0.0008816711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010530931,-0.0011914243,0.27901205
6e54b0705f27273878119a66fe8c31f80ca4e36bc6ffcad778a62192977247aa,I H,I H,I H,I H,True,True,I H,I H,True,True,0.0,0.0,0.2697741,0.0036563727,0.0,1.2531123,0.0,0.019416094,0.0,-0.38194925,-0.06972014,-0.08902246,0.02547058,0.0,0.0,0.010681692,0.0,-0.17161506,0.0,0.0,0.0,0.0,0.0,0.0,0.007850506,0.0,-0.00081518904,-0.096703544,0.0,1.912247,0.32587844,0.0,0.15450656,0.56924254,0.14644153,0.00046399946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067936315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10167723,0.0,0.0,0.0,0.0,0.0,0.0,0.01331966,0.0012616307,0.0,0.97833085
a02ff182eefdc688f3f98afc01715f824f225d18c7a639d819e7c4cf182e7f33,R GABA,R GABA,R GABA,R GABA,True,True,I Ca,I Ca (Rare),False,False,0.0,0.0,1.606812,0.4057514,-0.020229049,0.022838764,0.0036989104,0.110578865,0.04940267,3.3492556,-0.004364443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08229891,0.1731943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967432
a02ff182eefdc688f3f98afc01715f824f225d18c7a639d819e7c4cf182e7f33,R GABA,R GABA,R GABA,R GABA,True,True,R GABA,R GABA,True,True,0.0,0.0,1.606812,0.4057514,-0.020229049,0.022838764,0.0036989104,0.110578865,0.04940267,3.3492556,-0.004364443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08229891,0.1731943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967432
e331348c5524ea2528651ce0d6f42fbd3f18f74f226b3819097bcdc524773f72,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True,0.0112298895,-0.00044489634,-0.057866916,0.008258082,0.0025146818,0.5402683,-0.02364035,-0.172285,0.054702513,0.233125,0.16649525,0.03432326,-0.0064448467,0.0021219188,0.0,0.1689133,0.0,0.0,-0.008368311,0.0,0.0,0.0,0.0,0.0,0.011499904,-0.0083143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017465595,0.0041727573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1313273,1.3725903,0.0022022342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9958657
630fb1c21377e0a357126883f3a3312f29d10eceaced1b47b3a6899a3824f751,I Na,I Na (Transient),I Na,I Na (Transient),True,True,I Na,I Na (Transient),True,True,0.005847525,0.0,0.026729094,0.0036079478,0.0,0.6925776,0.0,0.0007318464,0.0,0.9216553,0.0,0.0,0.002064323,0.0,0.0,-0.00064742623,-0.41551614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002185152,-0.05814632,-0.0014898074,0.0,-0.07556352,2.4632409,0.0,-0.15727082,0.33096832,-0.030700333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053776752,0.010016004,-0.03658688,-0.04250268,-0.033306964,-0.015267696,0.0015076105,0.024393361,0.017269617,0.0,0.04446228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046336923,0.008970092,0.006897945,0.0,0.0,0.0,-0.1157859,-0.006802411,0.0,0.0,0.0,0.9511122
6cbc69b14099841cc0f584a7e9f009fd8b7481360c6d7a07b924817522b35a75,I Other,I Other (Rare),I H,I H,False,False,I Other,I Other (Rare),True,True,0.0,0.0,0.26353842,0.0065022195,0.0,1.2291383,0.0,0.015503769,0.0,-0.29814425,-0.06445186,-0.08650402,-0.13605857,0.0,0.0,0.030321468,0.0,-0.16286835,0.0,0.0,0.0,0.0,0.0,0.0,0.007850506,0.0,-0.00081518904,-0.090326205,0.0,1.8687925,0.43240523,0.0,0.12744401,0.41747734,0.09114157,0.000319522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00072970346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098186634,0.0,0.0,0.0,0.0,0.0,0.0,-0.0874115,-0.0075633437,0.0,0.5963528
e1bf85946df35689c84a1095e9188cafee19c616db097c2e6340a47a555e6745,I Na,I Na (Transient),I Na,I Na (Transient),True,True,Neither,Z Neither,False,False,0.020250037,0.0,0.008374286,0.0009487298,0.0,-0.19756566,0.0,0.001013789,0.0,-0.17994796,0.0,0.0,0.0018213138,0.0,0.0,-0.0005832963,1.23374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002185152,-0.164098,-0.0016672947,0.0,-0.03572134,2.0095758,0.0,0.035666946,0.40667012,-0.005949479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09103967,-0.06206641,-0.049760498,-0.01782292,-0.21849084,0.32651138,0.012321891,0.066292495,-0.030039977,0.0,0.015307181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042567696,-0.05999885,0.006718553,0.0,0.0,0.0,0.50318,-0.0042512035,0.0,0.0,0.0,0.9244553
7aedbff8b983af3ea5185e56b51355ce6bb0b3b48b879a43adfa6a5407ed2f35,I K,I K (Rare),I K,I K (Rare),True,True,I K,I K (Rare),True,True,0.0,0.0,0.0,0.0,0.0,0.01816203,0.0,0.0,0.0,0.34049082,0.0,0.0,0.06496271,0.0,0.0,0.3646104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009161569,0.0,0.0,0.0,1.2779119,0.2892835,0.31784973,0.12592077,-0.054652803,-0.0066305134,0.1351528,-0.0048469836,0.08052528,-0.05350244,0.3209784,0.14212105,0.27435756,0.34544247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047211397,-0.015453165,0.10959963,0.0,0.0,-0.012447545,0.0,0.0,0.032037824,0.005068706,0.0036337695,0.91461885
a955cdf1ec92e3c58189b031018621b2d61a2c18f4e3f9962e2071b261f303d4,I K,I K (Delayed Rectifier),I K,I K (M-type),True,False,I K,I K (Delayed Rectifier),True,True,-0.03053665,0.0,0.0011687238,0.0,0.0,0.0008190728,0.0,0.0,0.0,-0.9612738,0.0,0.0,0.0,0.0,0.0,0.16336358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024491604,0.0,0.0,0.0,-0.29723397,-0.0712311,-0.04374996,0.04596586,0.31403384,0.019128218,2.3476284,0.31994227,-0.056879845,0.13345325,-0.34940937,0.1039064,-0.113632865,-0.083026536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009604203,-0.0034150279,0.11039923,0.0,0.06679425,0.0,0.0,0.0006243893,0.0,0.0,0.40725777
1eb9f62f592115967bb9d3c1e99679339273c0eafa89bda09af1dcfae7c81037,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True,0.0100038275,-0.00044489634,-0.07108429,0.007159658,-0.0003219659,0.54731494,-0.025861572,-0.1874177,0.057735942,0.23294045,-0.018598495,0.031559505,-0.0123790065,0.002230445,0.0,0.17272304,0.0,0.0,-0.00916315,0.0,0.0,0.0,0.0,0.0,0.011697964,-0.008596915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017465595,0.0041727573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2870622,1.3697767,0.0022022342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99601656
